      -0.4481561839       -1.5438637959       -0.2097125764  
       0.1953966785        0.0662344956        0.0418185543  
      -0.1356755791        0.2804351054        0.8725563426  
      -0.5301162103        1.9236452312       -1.7761738713  
      -0.0421603528       -0.3133807841        0.5659609476  
      -0.8649976069       -1.0269802910        0.5845519579  
       1.7518482763       -1.8362366197       -1.6937535454  
       0.6028561430       -0.1407107196       -0.2615761837  
       0.5191075536        0.4129300873        0.0653231055  
       0.7475577537        0.3608868967        0.1829724763  
       0.3324527574       -0.2152132780        0.5351317102  
       0.8616767975        0.1943725835        0.1168197387  
       0.8697444784       -1.7152591195       -2.0046975632  
      -0.4142388805        0.2368481836        0.2137388333  
      -0.2746976559        0.2509562986        0.7547079458  
       0.3813693477       -0.1020045440       -0.9210914680  
      -0.1957844305       -0.2865905287       -0.7066907143  
       0.4013679637       -0.0463978709       -0.6374771155  
      -0.1763974020        0.4245380394       -0.5150293678  
      -0.3433953872        0.7825637878       -0.5638535366  
      -0.2545048045        0.3520097052       -0.8809631386  
      -0.3681998997       -0.1455328355       -1.3728751925  
      -0.1291866096        0.8186644773       -1.0059927403  
      -0.3704500905        0.3125473386       -1.1288694406  
       0.1546550388       -0.0625729345       -0.8993261587  
       0.0891596830       -0.5433472564       -0.6940527575  
      -0.0196787208       -0.1270104137        0.0310234616  
       1.1561916297       -0.7605229287       -1.2359400034  
       0.7410884936        0.2329821835       -0.3402946476  
       0.7050691771        0.1093797880        0.0490999016  
       0.6558329444       -0.3140795515       -0.3751310856  
       0.4454680697       -0.5025441079       -0.7484160372  
       1.0753255686        0.6303246902       -1.0568333152  
       0.6840927001       -0.7638790267       -0.1936804415  
      -0.0034147808       -0.3566887167       -0.6077330089  
       0.0873808989        0.3897583458       -1.2007180313  
       0.4422762978        0.5525073805       -0.0859069098  
       0.0137904142        0.2712757868        0.3540842057  
       0.2273641890        0.3138347863        0.3638411123  
       1.3026197615       -1.3009051044        0.1698185930  
       0.1990725294       -0.7947487466        0.9329725506  
      -0.3164999412        0.3061372515        1.1098538260  
       0.4302915665       -0.4250482030        0.9602313091  
       0.4786590035       -7.1800225104       -1.4135351325  
       1.3048989204       -1.4388785060        2.8358108056  
      -0.6344674977       -0.5089271022        2.7756515091  
      -2.9713858110       -2.1607386982      -27.8600451467  
      -1.1547419333        2.5926766012       18.9342972421  
       1.9290565703        2.4732990784        5.2144089391  
       3.4533972209       -0.0555478740        0.8936373011  
       2.4955159629       -5.6451388194      -23.8786622357  
      -1.9785395948        6.3246472360       16.6590344213  
      -0.2087415543       -0.1147526463       -2.7635454544  
       0.7142191304        0.6275366905        2.1617848546  
      -1.9373929277        1.0114678473        3.2305381626  
       3.4226219818        4.3848112583       44.0864384728  
      -3.2823271444       -4.0486627041      -21.0384634486  
       1.8064391481        3.6518225732      -19.4667752255  
      -5.0355576169       -0.7964188788      -14.7871679126  
      -2.2401197571        0.0814781263      -10.5714720936  
      -0.3835684954       -0.2685352744       -1.9159234175  
      -0.2546072652        1.2059713678        1.6621721980  
      -0.5702104103       -0.0694672365        2.1568621912  
       1.1798392348        0.1055586994        3.4823564609  
      -0.5015666845       -1.1228311433        1.4122960416  
      -5.6364156599       -1.9670799883       -7.0049636102  
       0.5054282356        4.5108580013        4.6242225725  
       1.5780743618       -0.6784856306       -3.4615285735  
      -0.0316980219       -1.1550331588       -2.2051156747  
      -0.1688458743        0.0177089580        0.9303822981  
       0.1592968742       -0.7610159250        0.5882784081  
       0.2825524490       -0.0044459116        0.9495368273  
       0.1976667616       -0.5985730108        1.6173060768  
       0.0288984680        0.7115657926        1.1793850599  
      -2.0535495902       -4.1593308877        0.2479622238  
      -1.1533993851       -0.3217322303        4.2746948664  
      -1.6229006632        2.0454130816       -4.0696111235  
       0.4908985379       -0.2449754396       -1.1060691617  
       0.4997417641       -0.2984577566        1.1063492944  
       0.4129021726       -0.0986683882       -0.3538413294  
       0.2138828704       -0.5277718800       -0.6888903795  
       0.2658943583       -0.1008737613        0.0871378660  
       0.7903355278       -0.0195600589        0.1867866739  
      -0.3278535146       -0.7828398853        0.1275234368  
       0.2094824996        0.2771271552        0.2832024211  
       0.4133081840       -0.8133924399        0.4947077844  
      -0.1933033008        0.1920444041       -0.6795121558  
       0.1494266758        0.4224449068       -0.2304385024  
       0.2241190069        0.4684743517       -0.8083789838  
       0.2547806917       -0.5166209212       -0.2589882699  
      -0.1945086608        0.9442575200        0.3200674951  
       0.1021128980        0.2980799335        0.0325000300  
       1.0451086171       -0.2393787191       -0.2270149428  
      -0.0411005606       -0.1773230957       -0.2066279986  
      -0.1601936945       -0.4183975518       -0.2208855739  
       0.8138365837        0.0078404905       -0.4903081329  
      -0.1242380498       -0.1825760059       -0.0957468751  
       0.2085466719       -0.2455459533        0.0516148520  
       0.2788893963       -0.0299636526       -0.4805215422  
      -0.0343966877       -0.6728716704        0.4626497139  
       0.3677674738       -0.3584672713       -0.2644936721  
       0.1655181812       -0.7990254398       -1.6257069099  
      -0.8941185192       -0.0421865571        0.0480409942  
      -0.4439326931       -0.3845358319        0.4563451542  
       0.9805110816        0.3124750859       -0.9459971159  
      -0.7293573289        0.1701366462       -0.0368783943  
      -0.8610163473       -0.0765374650       -0.2713254579  
      -0.3533285646        0.4192977142       -0.3260104693  
       0.3928798791       -0.0231943145        0.3286945883  
      -0.5236651936        1.0916785181       -0.2449254158  
      -0.0548037565       -0.9537033941       -0.3610694383  
      -0.0225142537       -0.0503095123       -0.3683547887  
      -0.0960423165        0.5176793769       -0.6590595914  
       0.9544612482       -0.3104464862       -0.4078122469  
      -0.1937597919        0.1934772435       -0.2494130466  
       0.4096104780       -0.5808953262       -0.1772064559  
      -0.6030971019        0.2160337699        0.0485296077  
      -0.9719617977       -0.2239516258        0.0855489097  
      -0.2609403899       -0.5445148168       -0.6857890758  
      -1.2422072428       -0.3570514946        0.7693541921  
       0.5131138148        0.4818082852        0.3935411247  
      -0.4859238225        0.3094662053       -0.2774928716  
      -0.1104951030        1.4564310937       -0.4418781770  
       0.3059560971       -0.1739070691       -0.8545895454  
      -0.6750230567       -0.1503340297        0.0525854237  
       0.5166511479       -0.6538330431       -0.6575889913  
      -0.9989167578       -0.5976958869       -1.4659486275  
      -0.3622761230       -0.2332390900       -0.3453763799  
       0.0016462596        0.2561318089       -0.0798518557  
      -0.1012673798       -0.4232611192       -0.2806278279  
      -0.2734812573        0.2174093978        0.6344626795  
      -0.2678671741        0.4209075180       -0.1187807345  
       0.5665901612       -0.4238135385       -0.9889344099  
       0.0577815059        0.8493343854        0.2233052412  
       0.0160232888        1.3031642273        0.2344192812  
      -0.9116548159        0.2455449990       -0.6735118096  
      -0.3840553213        0.0549063569        0.0435109153  
       0.2077874183        0.8928614059       -0.0615590658  
      -0.8745804228        0.0142071997       -1.8524089384  
      -0.6485785433        0.3816309401        0.0989151081  
      -0.2165091018       -0.3848563082       -0.4751210949  
      -0.8857974537        0.8869086166       -0.2542467839  
      -0.6674343415        0.6049821617       -0.8769369661  
      -0.3359959787        0.6451692427       -0.0184221121  
      -1.1438285412        0.9075736710       -1.2826269407  
      -0.5647940754       -0.0333228262       -0.5349097052  
      -0.8537010463       -0.2297106616       -0.1536664573  
      -1.7688205595        0.7766297245       -0.3195733813  
      -0.6881899040        0.9309703148        0.1848294158  
      -1.0079856576        0.5175717923        0.0213495049  
      -1.4038280130        0.2836485361       -1.7656306110  
       0.2553609198       -0.1706530996       -1.1833982538  
       0.0429659705       -0.1025513720        0.1466503205  
       0.1002221091        0.2710534636       -1.1753039155  
